,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2014-09-05,2326.432,1656.237,2449.259,4666.474,8214.526,1489.835
2014-09-09,2326.527,1645.112,2445.224,4701.699,8201.508,1494.017
2014-09-10,2318.305,1629.985,2432.433,4709.909,8158.595,1504.914
2014-09-11,2311.679,1622.815,2423.454,4704.942,8117.922,1513.014
2014-09-12,2331.95,1630.204,2438.358,4756.949,8146.994,1524.121
2014-09-15,2339.14,1624.068,2437.189,4807.555,8112.648,1526.135
2014-09-16,2296.555,1600.916,2388.765,4645.546,7921.073,1473.13
2014-09-17,2307.893,1604.916,2401.326,4686.047,7981.822,1479.118
2014-09-18,2315.928,1609.869,2408.664,4719.009,8004.571,1490.787
2014-09-19,2329.451,1619.581,2425.211,4758.727,8047.253,1499.124
2014-09-22,2289.866,1583.886,2378.92,4694.229,7895.869,1483.353
2014-09-23,2309.718,1595.642,2399.462,4754.472,7965.885,1500.99
2014-09-24,2343.575,1625.731,2441.864,4815.71,8100.224,1517.421
2014-09-25,2345.103,1618.524,2436.965,4814.735,8076.512,1508.416
2014-09-26,2347.718,1616.088,2437.201,4829.935,8072.883,1511.357
2014-09-29,2357.711,1621.816,2447.799,4877.435,8082.845,1526.175
2014-09-30,2363.87,1619.697,2450.988,4916.119,8080.346,1540.874
2014-10-08,2382.794,1633.571,2478.383,4993.531,8183.652,1557.568
2014-10-09,2389.371,1634.042,2481.955,5004.001,8204.009,1561.166
2014-10-10,2374.54,1621.713,2466.789,4981.853,8211.542,1554.217
2014-10-13,2366.009,1605.986,2454.946,4982.681,8164.067,1548.327
2014-10-14,2359.475,1600.299,2446.562,4966.083,8139.961,1539.119
2014-10-15,2373.67,1612.772,2463.874,4987.707,8198.124,1545.623
2014-10-16,2356.499,1608.735,2444.395,4906.244,8110.687,1526.56
2014-10-17,2341.184,1608.516,2441.732,4860.732,8151.523,1511.054
2014-10-20,2356.728,1612.402,2454.711,4929.16,8204.202,1532.38
2014-10-21,2339.657,1600.844,2433.391,4884.024,8106.92,1517.483
2014-10-22,2326.553,1597.125,2418.641,4825.609,8063.202,1504.552
2014-10-23,2302.418,1586.557,2395.936,4755.231,7969.164,1477.837
2014-10-24,2302.28,1583.419,2390.706,4774.666,7921.131,1477.588
2014-10-27,2290.437,1559.906,2368.832,4809.518,7829.332,1492.01
2014-10-28,2337.871,1585.744,2416.653,4924.955,7988.341,1522.052
2014-10-29,2373.03,1608.402,2451.384,4991.755,8090.681,1530.084
2014-10-30,2391.076,1619.096,2468.925,4992.63,8090.553,1525.767
2014-10-31,2420.178,1657.286,2508.325,4986.416,8225.612,1513.267
2014-11-03,2430.032,1651.052,2512.548,5028.698,8240.149,1529.892
2014-11-04,2430.677,1645.624,2513.172,5003.47,8206.791,1516.396
2014-11-05,2419.254,1637.625,2503.448,4995.443,8198.571,1512.487
2014-11-06,2425.864,1635.964,2506.067,5024.848,8211.959,1532.52
2014-11-07,2418.171,1640.323,2502.153,4977.255,8234.866,1522.625
2014-11-10,2473.673,1689.024,2565.73,5031.001,8410.216,1514.818
2014-11-11,2469.673,1710.882,2558.612,4881.48,8312.885,1461.508
2014-11-12,2494.476,1731.021,2594.318,4965.384,8410.29,1475.753
2014-11-13,2485.606,1726.337,2579.75,4921.671,8305.084,1442.859
2014-11-14,2478.824,1728.805,2581.093,4909.609,8326.897,1441.213
2014-11-17,2474.009,1708.096,2567.101,4958.466,8283.804,1471.685
2014-11-18,2456.366,1679.423,2541.416,4967.651,8196.594,1481.86
2014-11-19,2450.986,1671.654,2537.223,4985.101,8225.073,1505.552
2014-11-20,2452.66,1676.598,2537.099,4974.626,8205.377,1494.591
2014-11-21,2486.791,1714.711,2583.455,5029.773,8332.298,1504.833
2014-11-24,2532.879,1758.096,2649.258,5112.119,8577.906,1507.811
2014-11-25,2567.597,1777.673,2685.561,5189.001,8693.432,1541.922
2014-11-26,2604.345,1820.489,2723.018,5214.21,8763.784,1554.22
2014-11-27,2630.486,1853.004,2754.49,5251.389,8860.433,1563.409
2014-11-28,2682.835,1914.44,2808.819,5245.267,9002.227,1570.851
2014-12-01,2680.155,1920.38,2819.812,5208.139,9095.757,1552.306
2014-12-02,2763.545,2021.54,2923.94,5277.657,9366.949,1565.417
2014-12-03,2779.525,2037.585,2967.549,5339.005,9643.924,1604.447
2014-12-04,2899.456,2160.66,3104.351,5451.962,10029.831,1621.845
2014-12-05,2937.647,2200.253,3124.885,5333.892,10067.279,1581.907
2014-12-08,3020.258,2298.849,3252.881,5412.674,10554.566,1567.163
2014-12-09,2856.269,2182.693,3106.913,5195.406,10116.49,1504.623
2014-12-10,2940.006,2254.823,3221.546,5374.097,10545.515,1572.685
2014-12-11,2925.743,2193.542,3183.012,5454.443,10478.881,1587.665
2014-12-12,2938.173,2193.287,3193.227,5493.2,10462.312,1623.569
2014-12-15,2953.421,2201.536,3217.228,5583.597,10504.229,1657.498
2014-12-16,3021.518,2299.278,3303.402,5606.693,10668.617,1649.582
2014-12-17,3061.02,2383.948,3360.598,5557.286,10786.722,1644.212
2014-12-18,3057.521,2364.041,3345.927,5558.045,10665.179,1634.052
2014-12-19,3108.596,2390.28,3383.167,5524.122,10627.109,1596.811
2014-12-22,3127.445,2426.684,3394.481,5305.209,10608.515,1517.928
2014-12-23,3032.612,2374.954,3324.924,5193.722,10570.786,1496.534
2014-12-24,2972.532,2270.883,3230.385,5262.365,10292.522,1519.798
2014-12-25,3072.536,2359.655,3335.419,5364.563,10493.779,1529.468
2014-12-26,3157.603,2464.819,3445.839,5422.751,10802.636,1536.082
2014-12-29,3168.016,2481.663,3455.455,5367.637,10780.396,1499.4
2014-12-30,3165.815,2523.627,3457.554,5275.085,10722.262,1460.108
2014-12-31,3234.677,2581.567,3533.705,5322.714,11014.624,1471.764
2015-01-05,3350.519,2649.639,3641.541,5417.017,11520.59,1464.774
2015-01-06,3351.446,2629.402,3641.059,5479.864,11667.967,1539.828
2015-01-07,3373.954,2635.231,3643.79,5488.242,11613.356,1523.387
2015-01-08,3293.456,2558.107,3559.259,5444.037,11465.138,1541.887
2015-01-09,3285.412,2569.019,3546.723,5409.058,11324.762,1553.239
2015-01-12,3229.316,2543.852,3513.576,5332.221,11285.18,1586.124
2015-01-13,3235.301,2527.828,3514.04,5405.091,11355.809,1601.168
2015-01-14,3222.437,2534.23,3502.423,5379.738,11237.782,1588.007
2015-01-15,3336.455,2632.89,3604.121,5449.038,11483.684,1586.335
2015-01-16,3376.495,2653.034,3635.146,5520.123,11532.802,1639.555
2015-01-19,3116.351,2410.201,3355.155,5281.895,10770.929,1630.065
2015-01-20,3173.052,2403.724,3396.222,5472.514,10996.482,1700.852
2015-01-21,3323.611,2542.318,3548.885,5611.694,11372.18,1722.581
2015-01-22,3343.344,2544.308,3567.613,5690.156,11471.209,1744.037
2015-01-23,3351.764,2564.514,3571.732,5633.289,11436.287,1697.288
2015-01-26,3383.182,2562.363,3607.985,5758.979,11686.967,1739.79
2015-01-27,3352.96,2522.103,3574.931,5773.816,11551.873,1743.675
2015-01-28,3305.738,2486.285,3525.323,5739.919,11354.201,1731.413
2015-01-29,3262.305,2442.038,3481.798,5701.205,11249.037,1711.372
2015-01-30,3210.363,2405.38,3434.39,5632.728,11150.694,1680.58
2015-02-02,3128.3,2332.533,3353.96,5609.389,10963.136,1696.829
2015-02-03,3204.907,2405.76,3437.445,5707.476,11209.19,1750.906
2015-02-04,3174.126,2372.455,3401.768,5683.519,11116.55,1757.739
2015-02-05,3136.531,2348.921,3366.946,5654.217,11065.578,1774.312
2015-02-06,3075.907,2325.241,3312.42,5534.785,10791.103,1730.966
2015-02-09,3095.124,2366.766,3345.921,5504.974,10868.141,1708.845
2015-02-10,3141.593,2403.548,3406.943,5580.704,11136.62,1747.675
2015-02-11,3157.704,2415.128,3434.124,5641.786,11265.626,1772.845
2015-02-12,3173.416,2416.449,3442.874,5681.341,11302.731,1788.809
2015-02-13,3203.827,2427.474,3469.828,5769.272,11443.052,1825.488
2015-02-16,3222.363,2431.21,3499.483,5869.713,11595.253,1896.628
2015-02-17,3246.906,2445.26,3522.322,5911.098,11718.562,1894.306
2015-02-25,3228.843,2407.457,3478.729,5906.538,11539.7,1876.745
2015-02-26,3298.359,2478.061,3566.295,5969.557,11750.78,1880.388
2015-02-27,3310.303,2474.595,3572.843,6018.463,11757.684,1928.044
2015-03-02,3336.285,2479.237,3601.265,6139.792,11884.017,1986.986
2015-03-03,3263.052,2396.805,3507.9,6118.656,11526.223,1961.743
2015-03-04,3279.533,2397.993,3530.822,6210.421,11655.075,2009.827
2015-03-05,3248.476,2366.899,3496.344,6208.988,11566.388,2014.786
2015-03-06,3241.187,2371.623,3478.52,6133.026,11392.397,1951.398
2015-03-09,3302.408,2429.867,3537.75,6212.236,11533.231,1994.39
2015-03-10,3286.068,2395.428,3520.611,6276.485,11556.653,2045.322
2015-03-11,3290.9,2408.503,3524.653,6262.892,11525.088,2035.829
2015-03-12,3349.323,2485.114,3592.844,6260.137,11635.589,2018.132
2015-03-13,3372.911,2495.277,3617.657,6329.576,11713.611,2069.072
2015-03-16,3449.305,2550.861,3705.671,6516.765,12017.773,2142.672
2015-03-17,3502.847,2583.198,3757.122,6618.054,12169.516,2137.462
2015-03-18,3577.301,2649.642,3846.055,6728.068,12496.239,2182.919
2015-03-19,3582.271,2630.243,3839.739,6782.463,12429.111,2183.878
2015-03-20,3617.318,2680.679,3892.574,6850.897,12544.454,2213.766
2015-03-23,3687.728,2720.671,3972.061,7017.154,12780.317,2293.649
2015-03-24,3691.41,2683.647,3973.046,7046.123,12801.202,2357.969
2015-03-25,3660.727,2649.161,3940.412,7124.872,12757.095,2385.014
2015-03-26,3682.095,2687.762,3949.999,7074.437,12712.979,2291.789
2015-03-27,3691.096,2689.24,3971.697,7155.945,12874.424,2323.818
2015-03-30,3786.568,2784.456,4088.178,7245.497,13193.316,2290.476
2015-03-31,3747.899,2754.658,4051.204,7253.104,13160.664,2335.171
2015-04-01,3810.294,2799.451,4123.895,7425.733,13394.725,2404.909
2015-04-02,3825.784,2781.641,4124.776,7560.648,13426.1,2475.325
2015-04-03,3863.929,2817.181,4170.538,7679.01,13494.641,2510.16
2015-04-07,3961.378,2889.452,4260.044,7863.284,13768.728,2556.698
2015-04-08,3994.811,2952.079,4295.803,7807.997,13841.717,2488.158
2015-04-09,3957.534,2931.772,4262.138,7746.151,13796.733,2496.487
2015-04-10,4034.31,2986.605,4344.416,7952.189,14013.335,2552.829
2015-04-13,4121.715,3041.125,4421.073,8122.893,14149.505,2577.776
2015-04-14,4135.565,3052.407,4438.184,8119.959,14042.464,2558.848
2015-04-15,4084.163,3053.304,4380.513,7802.747,13646.607,2441.739
2015-04-16,4194.823,3183.302,4513.546,7912.088,13967.802,2484.33
2015-04-17,4287.296,3235.332,4596.136,7980.76,14149.342,2463.99
2015-04-20,4217.077,3164.461,4521.919,7839.901,13871.599,2424.848
2015-04-21,4293.623,3214.364,4619.164,8112.687,14438.995,2566.091
2015-04-22,4398.494,3299.221,4739.814,8323.427,14749.133,2634.931
2015-04-23,4414.508,3273.398,4740.892,8410.703,14743.217,2706.185
2015-04-24,4393.686,3223.958,4702.641,8419.095,14598.695,2734.75
2015-04-27,4527.396,3308.454,4807.592,8513.016,14809.424,2747.497
2015-04-28,4476.215,3282.33,4741.861,8266.483,14707.245,2687.974
2015-04-29,4476.62,3283.282,4774.326,8428.254,14871.952,2797.524
2015-04-30,4441.655,3250.49,4749.886,8469.673,14818.64,2857.89
2015-05-04,4480.464,3272.005,4787.741,8510.481,14860.53,2845.252
2015-05-05,4298.706,3148.813,4596.837,8199.344,14233.098,2783.443
2015-05-06,4229.266,3139.02,4553.327,8082.999,14136.166,2846.558
2015-05-07,4112.214,3094.883,4470.089,7903.478,14114.728,2806.047
2015-05-08,4205.917,3110.455,4558.404,8201.293,14481.249,2973.596
2015-05-11,4333.584,3169.134,4690.532,8558.218,14944.883,3146.83
2015-05-12,4401.219,3188.313,4747.421,8745.678,15066.289,3250.296
2015-05-13,4375.76,3141.296,4718.436,8824.929,15173.092,3192.147
2015-05-14,4378.311,3128.572,4700.778,8813.393,15024.468,3141.593
2015-05-15,4308.691,3060.411,4617.47,8742.885,14694.947,3145.335
2015-05-18,4283.491,2998.389,4575.14,8903.595,14672.632,3278.483
2015-05-19,4417.552,3116.086,4731.222,9124.833,15127.376,3322.774
2015-05-20,4446.288,3122.85,4754.919,9277.331,15337.083,3406.284
2015-05-21,4529.422,3150.901,4840.976,9619.223,15872.534,3527.413
2015-05-22,4657.596,3248.855,4951.335,9778.171,16045.797,3516.627
2015-05-25,4813.798,3349.945,5099.495,10040.09,16351.056,3467.916
2015-05-26,4910.897,3386.593,5198.918,10373.58,16903.471,3618.231
2015-05-27,4941.714,3344.738,5181.434,10497.34,16963.522,3628.673
2015-05-28,4620.266,3124.621,4834.007,9868.424,15912.947,3432.982
2015-05-29,4611.744,3111.334,4840.829,9966.845,16100.448,3542.844
2015-06-01,4828.738,3244.319,5076.179,10488.31,16917.525,3718.753
2015-06-02,4910.527,3258.31,5161.87,10886.4,17485.578,3901.543
2015-06-03,4909.978,3238.428,5143.59,10979.99,17538.503,3982.251
2015-06-04,4947.102,3299.03,5181.416,10965.41,17501.052,3943.467
2015-06-05,5023.096,3303.988,5230.552,11144.52,17649.086,3885.832
2015-06-08,5131.881,3458.707,5353.751,11030.92,17452.308,3704.553
2015-06-09,5113.534,3413.996,5317.461,11013.74,17398.996,3705.536
2015-06-10,5106.0359,3370.3833,5309.112,11208.0577,17677.572,3834.699
2015-06-11,5121.5925,3347.1161,5306.59,11366.2931,17889.689,3862.138
2015-06-12,5166.35,3350.2482,5335.1151,11545.8906,18098.274,3899.705
2015-06-15,5062.9929,3262.4793,5221.1665,11332.892,17702.551,3696.027
2015-06-16,4887.432,3179.6524,5064.8212,10879.8358,17075.931,3590.669
2015-06-17,4967.8983,3211.7065,5138.8307,11100.5456,17405.571,3741.357
2015-06-18,4785.356,3068.4878,4930.5491,10731.3787,16734.839,3504.554
2015-06-19,4478.3643,2903.0573,4637.0517,9987.4074,15725.47,3314.976
2015-06-23,4576.4922,3003.1629,4786.0906,10046.8849,16045.989,3393.94
2015-06-24,4690.1497,3045.2444,4880.1261,10267.6266,16312.311,3383.404
2015-06-25,4527.7789,2943.9898,4706.5159,9906.1037,15692.444,3206.381
2015-06-26,4192.8734,2736.695,4336.1947,9078.0648,14398.785,2920.703
2015-06-29,4053.0304,2678.3683,4191.5486,8484.6434,13566.271,2689.76
2015-06-30,4277.2219,2870.0253,4472.9976,8906.0202,14337.965,2858.606
2015-07-01,4053.6997,2736.8473,4253.021,8411.9097,13650.816,2759.408
2015-07-02,3912.7668,2714.2469,4107.9961,7835.1035,12924.19,2649.316
2015-07-03,3686.9153,2582.2655,3885.9169,7355.491,12246.062,2605.276
2015-07-06,3775.9122,2749.9982,3998.537,7235.999,12075.769,2493.828
2015-07-07,3727.1248,2812.4457,3928.0025,6763.5263,11375.604,2352.01
2015-07-08,3507.1923,2608.9765,3663.0375,6602.3735,11040.889,2364.049
2015-07-09,3709.3304,2781.0767,3897.6263,6896.3516,11510.34,2435.755
2015-07-10,3877.8034,2898.4101,4106.5561,7244.7842,12038.145,2535.889
2015-07-13,3970.3878,2869.0511,4211.8116,7695.6351,12614.155,2683.074
2015-07-14,3924.4871,2763.0728,4112.1488,7859.0574,12728.513,2726.048
2015-07-15,3805.7033,2757.9508,3966.7585,7405.2945,12132.419,2590.031
2015-07-16,3823.1755,2742.8468,3997.3555,7578.7585,12357.606,2627.076
2015-07-17,3957.3516,2807.0649,4151.4956,7994.6971,13004.957,2783.324
2015-07-20,3992.1096,2783.7614,4160.612,8116.4956,13202.395,2848.303
2015-07-21,4017.6748,2772.7737,4166.0057,8220.4627,13315.556,2882.897
2015-07-22,4026.045,2739.7856,4157.1604,8320.2364,13416.536,2897.373
2015-07-23,4123.9234,2790.7639,4250.805,8551.9909,13754.528,2967.952
2015-07-24,4070.908,2741.0438,4176.2787,8425.0739,13518.515,2897.824
2015-07-27,3725.5582,2493.2903,3818.7314,7794.1809,12493.046,2683.446
2015-07-28,3663.0024,2485.6742,3811.0926,7649.8199,12316.776,2581.962
2015-07-29,3789.168,2531.4449,3930.3791,8022.7956,12823.073,2693.865
2015-07-30,3705.7656,2467.3671,3815.4118,7800.5799,12395.922,2561.191
2015-07-31,3663.7256,2461.2401,3816.6993,7727.0608,12374.254,2539.844
2015-08-03,3622.9051,2479.7243,3829.2354,7540.2053,12161.576,2399.273
2015-08-04,3756.5449,2534.7111,3948.1554,7942.0952,12711.562,2546.162
2015-08-05,3694.5733,2487.0616,3866.8998,7839.3375,12524.686,2502.041
2015-08-06,3661.5392,2467.5246,3831.8516,7792.0278,12421.849,2480.926
2015-08-07,3744.2045,2503.7961,3906.9448,8013.3187,12753.049,2576.993
2015-08-10,3928.4154,2617.6592,4084.3646,8394.0862,13302.962,2706.718
2015-08-11,3927.9083,2590.7101,4066.6692,8435.3271,13323.085,2698.912
2015-08-12,3886.3198,2561.1265,4016.1262,8336.3365,13117.101,2622.188
2015-08-13,3954.5561,2580.7779,4075.463,8534.4288,13395.176,2684.258
2015-08-14,3965.3349,2577.0381,4073.54,8625.2423,13445.874,2674.022
2015-08-17,3993.6677,2550.4668,4077.8721,8820.4567,13573.902,2666.287
2015-08-18,3748.1639,2407.9666,3825.4122,8161.2687,12683.855,2504.172
2015-08-19,3794.1094,2430.2809,3886.1357,8340.9828,12960.659,2570.691
2015-08-20,3664.2907,2356.9173,3761.4541,8049.5116,12584.577,2508.817
2015-08-21,3507.744,2271.3586,3589.5358,7612.9024,11902.046,2341.954
2015-08-24,3209.905,2058.2515,3275.5342,7006.1885,10970.29,2152.614
2015-08-25,2964.9674,1914.0515,3042.9266,6481.4117,10197.937,1990.706
2015-08-26,2927.288,1942.4498,3025.692,6238.5256,9899.719,1890.036
2015-08-27,3083.5912,2094.7223,3205.6375,6456.0548,10254.349,1959.494
2015-08-28,3232.3495,2159.9579,3342.2863,6842.8938,10799.996,2082.124
2015-08-31,3205.9855,2210.4467,3366.5359,6581.3127,10549.163,1996.865
2015-09-01,3166.6239,2230.321,3362.0827,6169.2072,10162.516,1889.491
2015-09-02,3160.167,2243.6313,3365.8318,6122.5533,10054.801,1855.032
2015-09-07,3080.4201,2133.9783,3250.485,6143.5566,9991.764,1893.521
2015-09-08,3170.4522,2180.1306,3334.0233,6374.8551,10320.226,2001.156
2015-09-09,3243.0889,2211.1995,3399.3054,6551.0072,10620.133,2071.717
2015-09-10,3197.8932,2208.4814,3357.561,6440.3093,10424.654,2039.118
2015-09-11,3200.2337,2195.3905,3347.1878,6493.3191,10463.692,2060.505
2015-09-14,3114.798,2228.1535,3281.1317,6049.7904,9778.234,1906.214
2015-09-15,3005.1722,2175.1725,3152.2319,5708.0299,9290.807,1797.557
2015-09-16,3152.2632,2241.9486,3309.2484,6084.8367,9890.429,1926.245
2015-09-17,3086.0611,2194.8233,3236.9986,5965.409,9739.89,1933.297
2015-09-18,3097.9172,2198.9898,3251.2732,6036.8814,9850.772,1983.298
2015-09-21,3156.5399,2214.4483,3308.2467,6250.4393,10176.727,2079.06
2015-09-22,3185.6187,2237.3135,3339.03,6295.9258,10238.686,2078.718
2015-09-23,3115.8881,2178.546,3263.0275,6224.6006,10132.295,2077.99
2015-09-24,3142.6869,2188.0879,3284.9991,6315.1101,10238.038,2106.594
2015-09-25,3092.347,2183.4036,3231.9514,6108.3764,9904.764,2020.972
2015-09-28,3100.7559,2169.941,3242.7524,6219.6917,10115.547,2122.257
2015-09-29,3038.1368,2127.2026,3178.8544,6103.6058,9949.918,2098.567
2015-09-30,3052.7814,2146.118,3202.9475,6123.7274,9988.25,2082.673
2015-10-08,3143.3573,2191.3432,3296.482,6372.4924,10394.734,2190.311
2015-10-09,3183.1516,2219.2937,3340.1159,6470.0514,10540.194,2216.656
2015-10-12,3287.6624,2283.4292,3447.6934,6718.7221,10961.363,2316.782
2015-10-13,3293.2301,2270.9481,3445.0431,6802.0769,11042.13,2342.039
2015-10-14,3262.4414,2253.9082,3406.1116,6724.4957,10901.479,2305.003
2015-10-15,3338.073,2297.9014,3486.815,6929.2374,11229.38,2404.533
2015-10-16,3391.3516,2323.7752,3534.0653,7047.5599,11374.834,2449.03
2015-10-19,3386.7003,2318.4716,3534.1821,7047.3718,11391.013,2433.599
2015-10-20,3425.3303,2337.0801,3577.7027,7162.0754,11597.08,2511.164
2015-10-21,3320.6761,2340.3603,3473.2544,6712.7386,10915.986,2344.74
2015-10-22,3368.7388,2331.7909,3524.5339,6964.2976,11305.103,2458.138
2015-10-23,3412.4338,2343.9648,3571.2411,7138.2344,11603.456,2538.383
2015-10-26,3429.5809,2350.0196,3589.2611,7186.7548,11687.772,2527.477
2015-10-27,3434.336,2349.9042,3592.8794,7231.4362,11758.413,2563.958
2015-10-28,3375.1961,2310.7026,3524.9199,7048.8952,11494.347,2485.235
2015-10-29,3387.3154,2307.345,3533.3065,7108.9748,11566.662,2485.276
2015-10-30,3382.5612,2312.9738,3534.0788,7084.9706,11546.051,2478.277
2015-11-02,3325.0846,2280.0924,3475.9623,6936.4315,11304.882,2432.038
2015-11-03,3316.6954,2271.6533,3465.4927,6920.1029,11288.144,2429.27
2015-11-04,3459.6396,2370.5032,3628.5377,7267.9884,11884.9,2584.317
2015-11-05,3522.8185,2440.6507,3705.9697,7276.4505,11939.81,2564.722
2015-11-06,3590.0324,2493.4843,3793.3739,7446.8471,12273.351,2661.412
2015-11-09,3646.8811,2534.0841,3840.3547,7543.8014,12453.241,2724.619
2015-11-10,3640.4853,2522.6834,3833.2379,7575.0084,12500.528,2746.609
2015-11-11,3650.2494,2505.8297,3833.6457,7684.666,12677.537,2804.677
2015-11-12,3632.9016,2476.4292,3795.3241,7682.4517,12635.393,2783.298
2015-11-13,3580.8388,2447.7733,3746.2422,7567.108,12402.036,2710.161
2015-11-16,3606.9574,2447.2933,3764.1262,7718.8548,12620.38,2797.162
2015-11-17,3604.7951,2453.2569,3758.3869,7650.3808,12511.545,2717.052
2015-11-18,3568.4676,2439.4469,3715.5796,7526.9417,12283.758,2661.165
2015-11-19,3617.062,2468.488,3774.969,7718.622,12609.844,2770.752
2015-11-20,3630.4995,2466.7568,3774.3833,7806.2655,12702.034,2800.15
2015-11-23,3610.3195,2456.8404,3753.3351,7744.1822,12586.691,2770.577
2015-11-24,3616.1125,2447.9039,3753.8887,7798.4975,12694.856,2816.048
2015-11-25,3647.93,2459.5633,3781.6069,7922.3841,12893.228,2897.569
2015-11-26,3635.5521,2450.9624,3759.4286,7874.0797,12767.502,2833.198
2015-11-27,3436.303,2334.44,3556.9924,7376.1243,11961.703,2649.55
2015-11-30,3445.4048,2336.2903,3566.4122,7408.3988,12037.857,2672.581
2015-12-01,3456.3085,2344.8327,3591.696,7443.9452,12081.17,2655.345
2015-12-02,3536.9051,2458.4105,3721.9545,7405.8596,12186.271,2613.263
2015-12-03,3584.8237,2461.4492,3749.2985,7570.5077,12447.381,2708.123
2015-12-04,3524.992,2397.5621,3677.5922,7511.6749,12329.176,2692.161
2015-12-07,3536.9272,2395.5835,3687.6073,7602.2276,12443.047,2738.149
2015-12-08,3470.0698,2364.3437,3623.0202,7404.142,12164.966,2691.658
2015-12-09,3472.4394,2369.7377,3635.9382,7374.2742,12179.831,2667.912
2015-12-10,3455.4951,2357.2086,3623.0842,7350.2098,12181.03,2695.507
2015-12-11,3434.5813,2342.4527,3608.0587,7290.7017,12134.02,2671.292
2015-12-14,3520.6682,2414.9166,3711.322,7441.0301,12400.594,2709.265
2015-12-15,3510.354,2383.8318,3694.3885,7498.1813,12495.249,2745.7
2015-12-16,3516.1867,2376.5351,3685.4398,7529.4028,12511.028,2763.114
2015-12-17,3579.999,2408.3212,3755.8881,7716.246,12825.48,2835.701
2015-12-18,3578.964,2422.8345,3767.9128,7699.37,12830.247,2830.259
2015-12-21,3642.472,2500.064,3865.965,7788.564,13028.31,2829.921
2015-12-22,3651.767,2496.054,3876.7325,7856.6081,13139.125,2839.852
2015-12-23,3636.089,2503.059,3866.3814,7773.2825,13007.868,2783.942
2015-12-24,3612.485,2481.7542,3829.4022,7753.0367,12932.372,2795.78
2015-12-25,3627.914,2492.3364,3838.201,7792.1244,12980.566,2794.73
2015-12-28,3533.779,2411.4081,3727.6316,7603.3609,12686.34,2735.485
2015-12-29,3563.736,2432.8795,3761.8745,7674.3881,12806.156,2749.822
2015-12-30,3572.876,2432.773,3765.1752,7741.0472,12889.834,2779.513
2015-12-31,3539.182,2420.8008,3731.0047,7617.689,12664.89,2714.048
2016-01-04,3296.258,2270.4609,3469.0662,6983.4044,11626.038,2491.24
2016-01-05,3287.711,2288.1127,3478.7797,6889.7414,11468.06,2416.725
2016-01-06,3361.84,2317.6465,3539.8082,7065.6068,11724.88,2468.366
2016-01-07,3125.002,2180.5889,3294.3839,6462.2428,10760.273,2256.524
2016-01-08,3186.412,2219.6119,3361.5632,6570.4316,10888.908,2248.99
2016-01-11,3016.704,2120.2342,3192.4499,6128.6558,10212.459,2106.358
2016-01-12,3022.861,2131.3679,3215.7099,6136.6632,10293.704,2147.531
2016-01-13,2949.597,2105.5066,3155.8787,5924.044,9978.821,2059.776
2016-01-14,3007.649,2132.0757,3221.5714,6124.8202,10344.942,2175.012
2016-01-15,2900.9698,2070.9283,3118.7301,5893.6815,9997.925,2112.902
2016-01-18,2913.8367,2069.2746,3130.7289,5978.9076,10155.962,2174.934
2016-01-19,3007.7393,2128.5743,3223.1251,6197.0947,10501.786,2241.696
2016-01-20,2976.694,2088.7229,3174.3781,6138.5031,10366.849,2204.648
2016-01-21,2880.482,2040.9775,3081.3454,5886.8835,9975.974,2112.404
2016-01-22,2916.562,2061.9621,3113.4626,5980.6111,10111.567,2149.586
2016-01-25,2938.515,2065.4437,3128.886,6041.3261,10192.531,2158.824
2016-01-26,2749.785,1951.6136,2940.5085,5589.3069,9483.547,1994.047
2016-01-27,2735.558,1953.4647,2930.3519,5514.1886,9422.43,1997.465
2016-01-28,2655.661,1912.7205,2853.7562,5271.2325,9082.588,1906.461
2016-01-29,2737.6,1973.0052,2946.0902,5469.1254,9418.204,1994.065
2016-02-01,2688.854,1937.0729,2901.0477,5399.4771,9322.006,1992.695
2016-02-02,2749.57,1969.6161,2961.3337,5586.6266,9610.93,2075.287
2016-02-03,2739.247,1952.3665,2948.6386,5610.1734,9638.874,2090.513
2016-02-04,2781.023,1974.2364,2984.7598,5721.4853,9793.069,2126.636
2016-02-05,2763.492,1967.2595,2963.7894,5664.1971,9673.478,2096.986
2016-02-15,2746.196,1948.2752,2946.7066,5668.0398,9668.845,2116.838
2016-02-16,2836.571,2000.9027,3037.0353,5902.5341,10045.367,2201.925
2016-02-17,2867.338,2014.4428,3063.3199,5971.4123,10161.769,2215.341
2016-02-18,2862.893,2009.2727,3053.6985,5957.1305,10116.396,2190.911
2016-02-19,2860.021,2004.1065,3051.585,5979.5164,10162.315,2211.006
2016-02-22,2927.175,2053.8631,3118.8675,6103.7225,10370.985,2245.564
2016-02-23,2903.331,2029.5223,3089.3632,6070.4998,10299.674,2218.119
2016-02-24,2928.896,2041.3881,3109.5454,6111.0427,10307.626,2203.741
2016-02-25,2741.245,1932.6015,2918.7501,5626.0522,9551.076,2037.143
2016-02-26,2767.21,1955.3953,2948.0306,5648.9376,9573.704,2014.92
2016-02-29,2687.979,1944.6111,2877.4666,5350.4337,9097.362,1880.146
2016-03-01,2733.17,1973.1936,2930.6937,5473.6349,9322.0,1934.919
2016-03-02,2849.681,2043.4067,3051.3327,5753.1482,9766.366,2017.604
2016-03-03,2859.758,2053.2726,3058.4219,5776.977,9762.014,2007.076
