,ipo_date
300583.SZ,2017-01-06
002838.SZ,2017-01-06
300587.SZ,2017-01-05
002840.SZ,2017-01-10
603038.SH,2017-01-16
300595.SZ,2017-01-17
603165.SH,2017-01-17
603668.SH,2017-01-17
300602.SZ,2017-01-26
300596.SZ,2017-01-19
603966.SH,2017-01-25
300597.SZ,2017-01-23
603337.SH,2017-01-19
002839.SZ,2017-01-24
603089.SH,2017-01-26
601881.SH,2017-01-23
300599.SZ,2017-01-23
601858.SH,2017-01-18
300600.SZ,2017-01-25
300598.SZ,2017-01-20
002841.SZ,2017-01-19
300603.SZ,2017-01-26
002843.SZ,2017-01-20
300592.SZ,2017-01-20
603638.SH,2017-01-20
002842.SZ,2017-01-19
300578.SZ,2017-01-25
603037.SH,2017-01-20
603358.SH,2017-01-25
603429.SH,2017-01-24
002845.SZ,2017-01-25
300607.SZ,2017-02-09
603360.SH,2017-02-06
603626.SH,2017-02-09
002847.SZ,2017-02-08
300601.SZ,2017-02-07
002846.SZ,2017-02-07
603677.SH,2017-02-06
603881.SH,2017-02-08
300606.SZ,2017-02-08
603208.SH,2017-02-10
603177.SH,2017-02-07
603040.SH,2017-02-09
300605.SZ,2017-02-08
603637.SH,2017-02-08
603603.SH,2017-02-17
002849.SZ,2017-02-17
603615.SH,2017-02-13
300609.SZ,2017-02-15
603839.SH,2017-02-14
601212.SH,2017-02-15
300612.SZ,2017-02-15
603330.SH,2017-02-13
002848.SZ,2017-02-13
300610.SZ,2017-02-13
300608.SZ,2017-02-13
300615.SZ,2017-02-15
603345.SH,2017-02-22
300611.SZ,2017-02-20
603238.SH,2017-02-22
600939.SH,2017-02-21
603817.SH,2017-02-20
300613.SZ,2017-02-20
300617.SZ,2017-02-28
002850.SZ,2017-03-02
300619.SZ,2017-03-01
603578.SH,2017-03-06
300620.SZ,2017-03-10
603991.SH,2017-03-08
300618.SZ,2017-03-06
002853.SZ,2017-03-10
603955.SH,2017-03-10
603138.SH,2017-03-06
002851.SZ,2017-03-06
300616.SZ,2017-03-07
603908.SH,2017-03-07
002852.SZ,2017-03-10
603665.SH,2017-03-13
603630.SH,2017-03-13
300622.SZ,2017-03-15
603960.SH,2017-03-14
300625.SZ,2017-03-17
603517.SH,2017-03-17
603179.SH,2017-03-17
603903.SH,2017-03-14
300623.SZ,2017-03-14
603811.SH,2017-03-15
300628.SZ,2017-03-17
300621.SZ,2017-03-16
002855.SZ,2017-03-21
002774.SZ,2017-03-24
300627.SZ,2017-03-21
002858.SZ,2017-03-24
300629.SZ,2017-03-24
603656.SH,2017-03-21
300631.SZ,2017-03-23
002856.SZ,2017-03-20
300626.SZ,2017-03-20
603133.SH,2017-03-20
603768.SH,2017-03-24
603388.SH,2017-03-24
002857.SZ,2017-03-23
300630.SZ,2017-03-28
300635.SZ,2017-03-31
603041.SH,2017-03-30
603833.SH,2017-03-28
603178.SH,2017-03-28
603717.SH,2017-03-27
601228.SH,2017-03-29
601200.SH,2017-03-31
300636.SZ,2017-03-31
603303.SH,2017-03-30
300632.SZ,2017-04-06
002859.SZ,2017-04-07
603385.SH,2017-04-05
603586.SH,2017-04-06
603538.SH,2017-04-07
300633.SZ,2017-04-06
603826.SH,2017-04-14
002862.SZ,2017-04-11
603906.SH,2017-04-10
002860.SZ,2017-04-12
603050.SH,2017-04-14
300637.SZ,2017-04-12
603078.SH,2017-04-10
601366.SH,2017-04-12
300639.SZ,2017-04-12
002861.SZ,2017-04-13
300638.SZ,2017-04-13
603797.SH,2017-04-13
603139.SH,2017-04-21
300640.SZ,2017-04-17
300645.SZ,2017-04-21
603803.SH,2017-04-20
300604.SZ,2017-04-17
603081.SH,2017-04-20
300642.SZ,2017-04-21
603232.SH,2017-04-21
300641.SZ,2017-04-18
002863.SZ,2017-04-18
603225.SH,2017-04-18
300554.SZ,2017-04-21
002867.SZ,2017-04-27
603787.SH,2017-04-27
300648.SZ,2017-04-25
603920.SH,2017-04-26
002865.SZ,2017-04-25
300514.SZ,2017-04-26
002866.SZ,2017-04-26
603096.SH,2017-04-25
603320.SH,2017-05-02
603985.SH,2017-05-05
300647.SZ,2017-05-03
603505.SH,2017-05-03
300650.SZ,2017-05-03
002868.SZ,2017-05-03
300643.SZ,2017-05-05
300649.SZ,2017-05-05
603501.SH,2017-05-04
603896.SH,2017-05-10
603180.SH,2017-05-12
002871.SZ,2017-05-11
603229.SH,2017-05-09
300651.SZ,2017-05-09
603113.SH,2017-05-11
603926.SH,2017-05-10
603086.SH,2017-05-11
603728.SH,2017-05-09
300653.SZ,2017-05-16
002872.SZ,2017-05-19
300656.SZ,2017-05-19
603197.SH,2017-05-19
002869.SZ,2017-05-15
002873.SZ,2017-05-19
603758.SH,2017-05-17
300652.SZ,2017-05-16
603488.SH,2017-05-16
002870.SZ,2017-05-15
603269.SH,2017-05-17
601952.SH,2017-05-15
300655.SZ,2017-05-23
300659.SZ,2017-05-26
002876.SZ,2017-05-25
603580.SH,2017-05-25
603855.SH,2017-05-24
300657.SZ,2017-05-23
603383.SH,2017-05-22
300658.SZ,2017-06-02
603042.SH,2017-06-02
603200.SH,2017-06-01
002875.SZ,2017-06-01
300660.SZ,2017-06-02
603196.SH,2017-05-31
300661.SZ,2017-06-06
300662.SZ,2017-06-08
002877.SZ,2017-06-05
300663.SZ,2017-06-08
603496.SH,2017-06-07
002878.SZ,2017-06-06
002880.SZ,2017-06-16
300666.SZ,2017-06-15
603980.SH,2017-06-15
603879.SH,2017-06-14
300665.SZ,2017-06-13
603226.SH,2017-06-15
603767.SH,2017-06-13
603536.SH,2017-06-13
603326.SH,2017-06-16
002883.SZ,2017-06-20
603380.SH,2017-06-22
603335.SH,2017-06-20
300667.SZ,2017-06-19
300668.SZ,2017-06-19
002881.SZ,2017-06-22
603679.SH,2017-06-21
603316.SH,2017-06-19
002885.SZ,2017-06-27
603286.SH,2017-06-27
603043.SH,2017-06-27
002886.SZ,2017-06-27
601878.SH,2017-06-26
300669.SZ,2017-06-29
603938.SH,2017-06-28
603801.SH,2017-06-30
300670.SZ,2017-07-03
603933.SH,2017-07-06
002879.SZ,2017-07-07
603617.SH,2017-07-03
603331.SH,2017-07-05
300671.SZ,2017-07-05
300673.SZ,2017-07-11
603757.SH,2017-07-11
300672.SZ,2017-07-12
002884.SZ,2017-07-11
603305.SH,2017-07-10
300676.SZ,2017-07-14
603595.SH,2017-07-12
603676.SH,2017-07-21
300675.SZ,2017-07-19
603387.SH,2017-07-17
002882.SZ,2017-07-17
601619.SH,2017-07-20
002888.SZ,2017-07-21
300677.SZ,2017-07-21
603612.SH,2017-07-18
603707.SH,2017-07-19
603063.SH,2017-07-28
300678.SZ,2017-07-28
603730.SH,2017-07-28
300681.SZ,2017-07-25
300680.SZ,2017-07-25
300682.SZ,2017-08-01
603860.SH,2017-08-02
300686.SZ,2017-08-04
603357.SH,2017-08-01
002887.SZ,2017-08-01
300685.SZ,2017-08-02
002890.SZ,2017-08-02
300687.SZ,2017-08-03
603825.SH,2017-08-02
300679.SZ,2017-07-31
002889.SZ,2017-07-31
603233.SH,2017-07-31
603535.SH,2017-08-08
300691.SZ,2017-08-11
603978.SH,2017-08-07
300690.SZ,2017-08-08
603880.SH,2017-08-07
300683.SZ,2017-08-08
300689.SZ,2017-08-09
603602.SH,2017-08-10
603458.SH,2017-08-09
300688.SZ,2017-08-10
603721.SH,2017-08-11
002892.SZ,2017-08-17
603557.SH,2017-08-18
603776.SH,2017-08-17
601326.SH,2017-08-16
603129.SH,2017-08-18
002891.SZ,2017-08-21
601949.SH,2017-08-21
300692.SZ,2017-08-21
603079.SH,2017-08-23
603127.SH,2017-08-25
300696.SZ,2017-08-22
002895.SZ,2017-08-25
300693.SZ,2017-08-22
603181.SH,2017-08-24
603976.SH,2017-08-22
603359.SH,2017-09-01
300699.SZ,2017-09-01
300698.SZ,2017-08-31
002896.SZ,2017-08-29
603183.SH,2017-09-05
300697.SZ,2017-09-07
603500.SH,2017-09-04
603725.SH,2017-09-06
002897.SZ,2017-09-07
300695.SZ,2017-09-08
603882.SH,2017-09-08
603527.SH,2017-09-07
300700.SZ,2017-09-12
002898.SZ,2017-09-12
603386.SH,2017-09-12
603648.SH,2017-09-13
603321.SH,2017-09-15
300701.SZ,2017-09-15
603277.SH,2017-09-11
002899.SZ,2017-09-15
002893.SZ,2017-09-15
300703.SZ,2017-09-19
002901.SZ,2017-09-22
300702.SZ,2017-09-19
603813.SH,2017-09-18
603106.SH,2017-09-20
002900.SZ,2017-09-22
603055.SH,2017-09-21
603963.SH,2017-09-22
603533.SH,2017-09-21
603363.SH,2017-09-26
601086.SH,2017-09-29
300654.SZ,2017-09-26
603378.SH,2017-09-28
603367.SH,2017-09-29
300706.SZ,2017-09-26
002902.SZ,2017-09-29
603157.SH,2017-09-25
603136.SH,2017-09-27
300705.SZ,2017-10-10
002903.SZ,2017-10-13
603110.SH,2017-10-13
300707.SZ,2017-10-10
603103.SH,2017-10-12
002906.SZ,2017-10-13
603683.SH,2017-10-20
603396.SH,2017-10-18
300708.SZ,2017-10-16
002908.SZ,2017-10-20
300709.SZ,2017-10-19
002905.SZ,2017-10-16
603466.SH,2017-10-20
603829.SH,2017-10-17
300710.SZ,2017-10-19
002907.SZ,2017-10-20
603499.SH,2017-10-16
300723.SZ,2017-11-16
300718.SZ,2017-11-06
300721.SZ,2017-11-15
603659.SH,2017-11-03
300715.SZ,2017-10-26
300717.SZ,2017-11-06
603083.SH,2017-11-10
603937.SH,2017-11-02
300725.SZ,2017-11-10
600903.SH,2017-11-07
300722.SZ,2017-11-10
002909.SZ,2017-10-26
600933.SH,2017-11-17
603856.SH,2017-11-06
300719.SZ,2017-11-09
603507.SH,2017-11-06
603912.SH,2017-11-01
603605.SH,2017-11-15
603922.SH,2017-10-23
603278.SH,2017-11-13
601108.SH,2017-10-24
300712.SZ,2017-10-31
603970.SH,2017-11-16
002864.SZ,2017-11-16
603260.SH,2017-10-30
603607.SH,2017-10-25
603722.SH,2017-10-25
603619.SH,2017-11-17
603916.SH,2017-11-10
300711.SZ,2017-11-01
603365.SH,2017-11-20
002910.SZ,2017-10-31
603289.SH,2017-10-31
603076.SH,2017-11-13
300720.SZ,2017-11-06
300713.SZ,2017-11-01
300716.SZ,2017-11-09
002911.SZ,2017-11-22
300726.SZ,2017-11-21
603685.SH,2017-11-27
002912.SZ,2017-11-21
601019.SH,2017-11-22
603809.SH,2017-11-28
300727.SZ,2017-11-27
603711.SH,2017-11-30
603661.SH,2017-11-21
002917.SZ,2017-12-08
300730.SZ,2017-12-05
002915.SZ,2017-12-05
300731.SZ,2017-12-08
002913.SZ,2017-12-01
300729.SZ,2017-12-01
603848.SH,2017-12-01
603917.SH,2017-12-04
603161.SH,2018-01-05
002919.SZ,2017-12-18
300736.SZ,2018-01-09
600025.SH,2017-12-15
300735.SZ,2017-12-29
300684.SZ,2017-12-27
001965.SZ,2017-12-25
002920.SZ,2017-12-26
603283.SH,2017-12-25
002923.SZ,2018-01-05
603655.SH,2017-12-29
603477.SH,2017-12-18
002916.SZ,2017-12-13
002918.SZ,2017-12-19
300664.SZ,2018-01-05
002921.SZ,2017-12-27
300732.SZ,2017-12-12
603329.SH,2017-12-29
002922.SZ,2017-12-29
603890.SH,2017-12-12
603080.SH,2018-01-03
002925.SZ,2018-01-15
603356.SH,2018-01-24
603506.SH,2018-02-01
601828.SH,2018-01-17
300738.SZ,2018-01-19
300737.SZ,2018-01-25
300733.SZ,2018-01-16
300739.SZ,2018-02-01
603056.SH,2018-01-16
603895.SH,2018-01-22
601838.SH,2018-01-31
300624.SZ,2018-01-18
300740.SZ,2018-02-08
603680.SH,2018-02-27
603871.SH,2018-02-06
002926.SZ,2018-02-05
603156.SH,2018-02-12
603709.SH,2018-02-08
300644.SZ,2018-02-06
601360.SH,2012-01-16
002927.SZ,2018-02-23
603516.SH,2018-02-02
603712.SH,2018-02-26
600901.SH,2018-03-01
002928.SZ,2018-03-02
300504.SZ,2018-03-30
002931.SZ,2018-04-03
600929.SH,2018-03-26
002929.SZ,2018-03-01
300741.SZ,2018-03-01
603214.SH,2018-03-30
300634.SZ,2018-03-23
002930.SZ,2018-03-28
603059.SH,2018-03-02
603301.SH,2018-04-12
603876.SH,2018-04-18
603897.SH,2018-04-10
603773.SH,2018-04-17
603733.SH,2018-04-20
603348.SH,2018-04-26
603596.SH,2018-04-27
300743.SZ,2018-04-27
300742.SZ,2018-05-08
603259.SH,2018-05-08
300454.SZ,2018-05-16
603045.SH,2018-05-17
603013.SH,2018-05-09
603486.SH,2018-05-28
300746.SZ,2018-05-25
300745.SZ,2018-05-23
601138.SH,2018-06-08
300750.SZ,2018-06-11
601330.SH,2018-06-11
601066.SH,2018-06-20
603666.SH,2018-06-12
601990.SH,2018-06-13
603587.SH,2018-06-22
300747.SZ,CWSSService:
603650.SH,2018-06-27
002932.SZ,CWSSService:
603693.SH,CWSSService:
603105.SH,CWSSService:
603706.SH,CWSSService:
